TX_ID,TX_FRAUD
6e581629e24a13123121894375e867a317beb5e7,0.1
b2bb8f690b8fcba1bba21ed4f241e6733809d29a,0.1
bdffa83f7ccb427ed7ed30c6b2f95c03bd171f59,0.1
67a0fb069e84729ca65c20b7746d9434597a46b8,0.1
006c36cfe5e9c5892b19de32b545735c3f320d67,0.1
403a1a0492e64e7d65c1ea56a057bfea5a457ea6,0.1
d9cc758885558bd723ee7a16fe874f66256fb91f,0.1
27acb17af8f41ed1ced2118828352a501774dd9e,0.1
776749e3f9f9a392cf905249ce5cc30a7ce647b9,0.1
40fb6662be9c1c9deb28b1b9be4124a500f6f616,0.1
55ae55ae9029ec5c78d6ab5c56c1081280977296,0.1
d853334062ebf3465a6b7331e57c9382ebccd1af,0.1
79faed0acf1e34fce9dd59777fd05b38e6ee1bb3,0.1
44577c3a3b9512c3e77eacbd3ebdb8ce956540ee,0.1
105e0e861fe867509019506cf7a577febee0d924,0.1
37c70cd1a4d1e234127c87ba02fb6c441bc05970,0.1
5633d7b853a4608d839daaad5bf733f1bd2e534d,0.1
1358411b2298950aed092e8cf711d9fb73fc51fc,0.1
fca4d5a7089b1748bb290dbf690605dd09a9b75f,0.1
6469ca4655c73ba2111d7f88398ada51f2fae0e4,0.1
22d09558648d93ef31043f0e74fdb831eefaf035,0.1
c056112e22d4d0e714667ee9dea7998ec11d4d89,0.1
bbb8fdef4ce68553e2fe8c236875e30319cadfdb,0.1
4d120f9c189233a43304fbdce60f3c322d0f403e,0.1
76fc85933fca7c9281f8940bc439f127168273fd,0.1
bf1a4616a48c4401474de7316a5e9cac6aead273,0.1
07cfa50096b5fcec347eae8798053d53cffec337,0.1
e318362b48224aa9bcb323113039bf275d835dfd,0.1
aa1274da08da9010f2ba8d8fc6ed1332680eabb6,0.1
5c55d38aca0acf83c1817edfda8fb7ce6b9b22e1,0.1
bf3b832566768334158614bdbb2552cf22d1cf7c,0.1
b6c80ba9c28c0164aaa24b83e06e12b94604d6eb,0.1
d2ce0f5fec9c261e06694fc63685aac81ec1533a,0.1
8f82986663eab5ca032ab78b8405a51a031b4565,0.1
5fd8aadff558ef1a5783ea3e58ae2310d5b6a9d8,0.1
2668d03f59ae9d6a528ed450fff71fa9dcc1071e,0.1
efaa6d991ed3460738c66855810d71a89a4385a2,0.1
c62f4ba7e27cd7e75528430effeb8b4a0d04cb8c,0.1
a1cceb2c3fc95965868972a359e8cc5e90dd74ca,0.1
f6ddaff481056c708713535b4f71d96384fd29ee,0.1
fe19496e4f067ff8424a7b72a58542dc6dce2ed4,0.1
0702507576f212c5a2dc6cd9b7fd745b29ea5106,0.1
af2bb205ddf8bb5c3beae789a282da21a7f11f9c,0.1
8b47ed2bef3574edc2e65d3a603ee917211fd244,0.1
99a4665ce0a80041bdd947fec03a6ec90bbab8ad,0.1
7839d1a7cf7e262bfea08ee922e5dd16208facdb,0.1
e55db1684314b44425dae47820a60603339f256f,0.1
d3f553e0e0a4491b316d08583c98853f8578b3aa,0.1
ef706ee9b3f08c253f5fdc46fe8833ee0c253be8,0.1
b4c389e2c3135f87a78c70473c52433fdd34e054,0.1
8138103eaa5500cc06a2d5e7b58716a4a24e7aa8,0.1
626d996c9710fc711b6012342cefcffa76683026,0.1
a88b80e331d92cd205648ff76d28d06227ef353e,0.1
7a7ba92e209b0b2e9116a1e294e25bb1fe133f29,0.1
e76192948d44d2d53d6950217f131a1415dbc34f,0.1
2d8440a4d60d845e63d8d6852d75ee09b8e58560,0.3
87d424e0e9a616d2de85b720c6db8029ec1f73c8,0.1
dc8c63048e64d6a29547ae2494cf55f9c145f210,0.1
844ddea5942e21f62f0fb5712f551a976c6730fa,0.1
66373710f7f6b5e14137f672edc318ae6c3847e3,0.1
1888b4b1d5d2ce3e3f6de77367d9aeb9dafa5146,0.1
c7fa40dd4bad88548a9acd70f2603c6bae6da6f3,0.1
0ed352584cd217bea7ef2b27dfb739d4d53358b8,0.1
53e7c8a55bafd1b6b80989821b63131c4808abf5,0.1
c70f387718b2358ef75b793609bc2fde0fe7dd7d,0.1
c15c762e754d26f227bb30c02acd8f94b1eca000,0.1
d3d06d204bd76d983a5bf55fce9e078a3dc62ba3,0.1
d1f66f436d914029dbe5aaaac19fb490dc405dc9,0.1
c5d03655eb61afaad52163e706698e1b7d6bd6f3,0.1
b60e6bca7a8c6918d67dec3bbe4f43b07faae20c,0.1
cbe4d0da38343e5e6c8635a1fba5dc8d35d2dbf7,0.1
aba523c5345c88c986d6c96e1d9d908ef3006bd8,0.1
ef915df6eebdb854319744db9620c30239b974e2,0.1
7c503413d147512b580178ef6a418d562161bf02,0.1
ccc490d1815440ff9b9430d92a6bf85525f8c0a7,0.1
b441acc2e7cbf731b93662cb77b0d1d09542aad9,0.1
1ae5bd3bf1ce8a9b8e84282fec676ba38d347ea0,0.1
5bcdc582e9af2741b49e128e2e479f322cba6bcb,0.1
af0f40b9f0bf02ffdc60106418ddc1ff0cba6279,0.2
2813597f00369a2c9ff484ad3b6165651c30ab3c,0.1
5b57362aa7bcaf710e195ddca927f90fbac31d91,0.1
02d9f9dbc3d5c2237500fba4c5fb0bfed270f09a,0.1
e10c97f4286ef029576a8eb59e99da1908ba3657,0.1
db2978c49396e8a4293f476220156671177ceb8e,0.1
017c9108f95cbc026938e8a9f3c95c8c1435df3f,0.1
3168e2e7181b3f78e1cfb49af1aeb23762eab950,0.1
ba9a06ca70dd05facaa33d76f11797b9584b558a,0.1
31d332b64285f3e79274a7b6a38e0347959359e6,0.1
ea9a63047ba3050f9ca271d2c516190ab694a7a1,0.1
cb5bae4c08f5212f931291b8eaec8629a6d78018,0.1
d6be6ae1fbd4ad63db5557d003a9013c64260da7,0.1
5e56ebffc97f0a8da3bb1ab6874cd4c4699f601a,0.1
54a1f5c3d51a016d478e5c747afce92a35f2dff6,0.1
ec1dd95ad5f1b5a1f192b8e8476ea0b53444d8e7,0.1
7927b3ae6e297733e5144ad4dd28891c6f74e1bf,0.1
6052111f3dcca51e5455fd1e7937255d207098e2,0.1
fc0395053f126637f4565b6a5942bcb47ba73d59,0.1
bd50f88704af649cccd2fd3061c0e994bcdf0708,0.1
2424c44a8852c497eac0bb34b78a420feb4ac4f2,0.1
b426c135f217046a1b99abf861cb3ad2bfb27be3,0.1
cc556774dfbc350b698dd14635049f09a6d3d88d,0.1
95c115cb2ab2b7e50b94c37865cd8e356298373c,0.1
bae607f27f06af5a4b75648d8695882d73d401ab,0.1
b43415537f98a7df64b2577ab35ee5fcbe3367bf,0.1
5ce85ae2390bebfcf139f4809c09cf12ad8d26a6,0.1
05a56fdc3d95ce43c5004041eab4a9274635b983,0.1
5220776a22444473faa27308f4dcae6b17ef181e,0.1
2e68bbe5af4fd7356c3a9b935a98db88d87b575b,0.1
2252f9cefee1f7ac46ac23970f72e7e933025899,0.1
451b411cf3e364c291f1a6122849888e23839cfd,0.1
1580232b6e04c443fb9672f67c74617c2bb0f4fe,0.1
c7978d390fbf068c5978d9cb852f7695792816be,0.1
9e80f2a3fc6bbefef9c4c0dd79363a9d8de84e5e,0.1
d4793474e8a75570cc3eb3a4e715703a21e9f71d,0.1
46ace8d30557bba52c5570b3ad3cf42b5ec4f9a6,0.1
40c07e686f0128db7f70fc88d562b157c8770c9f,0.1
0408661b1b4e86b7617b3baa61e43a06d6e19919,0.1
31f723e2e61e944f4608d897d5cda613fa064eb7,0.0
b011dca07dcddb61d99263b712589cd1e195de49,0.1
8ad41f86043ce5f392567b5910495bd4f3ed7afa,0.1
4ad82f016d4e3b0939e98415313dc7fc47d47c9e,0.1
f614df6cf9357aff0f88fbe64789925177c2c2ec,0.1
120b7cdeb202f161c13c8b3473765da554f58985,0.1
383b07aefd5cd983524158211839913e490c3fa8,0.1
3558698eb9ff54293b62fbd46fa885fcc63cfdb9,0.1
440728af50bec2c3eac34aaa6dc5dc1fe03f50ce,0.1
4fa1fa24bd15977ebd9d8bd0afcd22ab3ffe2359,0.1
1bac88f0c7868f4e877fc7ec00f9131f61090bcf,0.1
389e12eac1c0d7c0dafd934e896f10cda3a7634c,0.1
6a0557cd026178914b2a1a8933d68568afd572cf,0.1
650d34975a60e4604c2dda2d07b18d30633e4362,0.1
b131476b172617109671e76b18bf467878337ba3,0.1
f32d47618fe2bd5837b9c9a05fdb74f1bfd09750,0.1
4b0aafcbd8cd439f43dc5c6f82934d7e1bd8d194,0.1
16f058a65446d02d5a64b00212184c77b4c61289,0.1
41c082e4e25f2a330969411a45806d797258800e,0.1
8f8dc6c887e1b4c89687093864e19bb2eb386e38,0.1
25782481d8704d4cb5f0e7fbb5ba2e91568df8ea,0.1
88e8d318715507ea66a289e4e5d85f339a51b2a7,0.1
14d16da960a83fedd785baaea8a202c605c9b4fc,0.1
1c48ea2cefea862fca99e86b6f141466ac39c0fb,0.1
b48d405a552a2db68f99ccf261fb84ff56127ab6,0.1
44db1fe79997ceb39e54d1df204ee7b61f609023,0.1
de25011a0e2922bfd795abff02e814a29a757573,0.1
8d2c390f5280d87650c89467f2068c06d0f4f774,0.1
9e229fcfaa9f291fd268c04c1e09f6be403f8cae,0.1
d7f800c4078ade67609579af9a0d77a1f7a3729f,0.1
4f18f80b83ae87acc19608ff211dbf045e7bd7cc,0.1
05001c8bd44fc2dc7b4a3954efb87cec40487be5,0.1
644ca8278e9db688be93c9ef73e2d22b4792cde3,0.1
522e39a9682b1ede70562977c31cd1fa7924cb0b,0.1
a357948c8836efcbbb0d991c10b05a94e9387529,0.1
dab6633df99af90693fa066d6f8df16f9c0fcad1,0.1
d2962123f6383fa54e9a75ef43cd997bedf8b0c4,0.1
405c76981bad231eb7e91af0f9fe46904e4c5069,0.1
e2b00f5366fe55af2a772015c8495c1923f35e21,0.1
ea35f11c4a469f5e4b240003e1eb42eaa5873413,0.1
3bbbf3456505f4fe07a058707d07b327d31f5856,0.1
da82063ec7bf3a507613dfe91489501adc21493a,0.1
c123daa7a5673ece0c79d56ccc65a264ea0fe6e0,0.1
97083abff2233b016bbd565f05e0d5bf937414a3,0.1
c4e4a27cd7775dc2fe15389fabe2683c0162fad7,0.1
d186ac5521ac6fbe8d4d3267cd0b0f5a2a1f42e9,0.1
256c2b099a6b939c1b8e8bbb6292389f78374cb5,0.1
99b0be2154277911d68e1ea55331bec4965b53b5,0.1
ffbdcc8aa4b12a827d4814480b21adb4415f27df,0.1
a4aec6b76f4547268061450b0c72ab51c203817b,0.1
050a0c33dc326d213b1e3fd656519d1fe44549da,0.1
a21551580c53c97e90c49df2f3cbddde1ee07654,0.1
868ef123dd3c017ab5557ad20d7b99f432114dd2,0.1
692d9f6bba09223264e8423a6fc54df71f33d99d,0.0
bc5505d29292b450646b5e387238fd7c5e14688f,0.1
6b845bbfef66be5ef3ead1ddb0c1422bd53597b7,0.1
7a3178999a20a17f433ce5d1a2ffd4a6eb58c107,0.1
d4ee18fca0aed320b5871902047c3037b93d55ce,0.1
e29054f463e5a5ebc59d0b3ba1acff7f7d5fd945,0.1
344b005f8170f733a13b6281953092edb97fd2b4,0.1
d73c5799fa99155eab3d193c38dc06e53d7c2d47,0.1
af29ba659601cef6c43565907e96d3ff7409f2d3,0.1
7a85d7145e058d392228a83012d31bc2b459feeb,0.1
2bf653951f4a7a1a323e572a65fdb42f22e4dbd8,0.1
d8fb14cba62fd5e786e9ebfbd7d7f48690d50b5e,0.1
887f12e00087ed8c5a82ac2e58951d8733435014,0.1
ad609fa122c48debf682484e20e07cfbd168bfc2,0.1
f98ebfbec8940f8532ff6e7f6798ed6932cbee6a,0.1
5a10ee962b4f639786b0033d92f3bacef3a14d92,0.1
c1cc1614626892212b48330d506fc550ec46bdab,0.1
ab24cdd0c27543c00d44e177af28eeb8cda2ae26,0.1
8d4b574b157b078a702af6983ea2a4bf51c76db6,0.1
a4529fcad24bc21c55cf9a9b72fd216fdf54c6dc,0.1
1c30869400064ee162870c635b87e108fe1dd9de,0.1
9f03a71b6df27f5ce9485bf8f4c06b6f076a28cd,0.1
f3d7fcd0b749e82ffe8e32110505721f42d08896,0.1
c4d279635d465d8e8990a760a79125269a5a8d5a,0.1
82b09874bd1008a86713857768135a90daa78dfe,0.1
28549ccd19b69221c5ede32839a8d7fff66648e2,0.1
2076cb573bee1c319175c80b116ceb20c76f1847,0.1
910424208daf54dd9e25dd97303cc4a520672725,0.1
506e5cfeb069b9151276d2c9d9291ab760eb7900,0.1
a8d7469eec2bdd9e427dbb502a77fb693b330dae,0.1
e493963d689491ac87a564d1c4212fc30954f067,0.1
fad0957bf475b201091099a8f0d69793507a0ebd,0.1
64e5db6d3b8987b89f5d5500bb2977ba82fec7da,0.1
19e432ff0c930c354f02ba90963c55359edafcff,0.1
1425d852c2c18301c881323ac710d637b1c9bec2,0.1
f416464747c1c9e31cd25a527fb0d12f2b8902b2,0.1
6a1e13d32f10d27c8a9fc875c868ecc777aa69be,0.1
7085baf7afc3b7b520dbf8b05a9758985f263bf0,0.1
739c0af326665de614fa8186b69e01ddf3f3ce8c,0.1
2a691229f9eda4c0c61531886de18e0f4ea60d42,0.1
ccc1552ea79b48348706fe6f4182afca50c68473,0.1
45e63d4dfdc545931eb7c0360ee9a431773d53f2,0.1
0fe841277af869d54591a25f99fd98f484cfc61c,0.1
2001134b1ef9a4f56705358de058203c9546cb98,0.1
db53170e04634d56944a167c3e28422adf7a3811,0.1
b5e4ce23f5e43955901606a2683647e7e571e6ad,0.1
0da773bbdb5415eb95f04420a69c50760d54b6c1,0.1
5f40597f9ca5823cc0ec352d4604a5f31dd87143,0.1
dfd11b74104e8878ec48853b39130b34ef0e2ba9,0.1
c38b4a40c1bb884fa1048db5c36e785c37c771e4,0.1
592d17bfb10c177c948ae0ebf9e7ae5a944f0de7,0.1
c41ba31c6081b5a18e46b26d1be7d94fb3121cdd,0.1
0044a17cf64361c22905c0c549f1c36627caabbe,0.1
3a2bbb576c9f7b550408b3c7851aa7799ebfad24,0.1
c6bbed29a54332339596d47ae544c211a1e9bef2,0.1
f0b54b7f91dbf19cace10f672759628a30af4a9d,0.1
30f85ced482595a6dbf521ab0de3ff9de824ce32,0.1
08c1dfb868c55919c9f6975a920f432c250b5c89,0.1
4aadbd809e5e7b85cbf99c564ac2766412279974,0.1
1e98c9807960b328513ff98411b467f88f0accae,0.1
faa71e307cd868f440a9b1dcbaf0adf28082378e,0.1
1e3e30db464dbcb0a02ccf1b63642c3ba4255053,0.1
bcc02543445e052929aef8fbe7bfcc3f4b4f0622,0.1
2971317801799e54b87ce7ba017bcc84ab96308b,0.1
6b80d011b1a114e64fb9efe5bb8514796eadf4da,0.1
6bf58786f6b386142de74be1479a8a4fba347899,0.1
e14c2738fab02a4b438270d8544136ef6688d6cb,0.1
be5ac3aee38f41503e63d3539c8caa78a1f99c66,0.1
9f506c0f5f80e4cc9a4d0d9172ae6b59e00537ca,0.1
9bd1a7e3f990358f42f997e92a1b84feecad5f45,0.1
e86f4cb8d5a27d81a0eddac4d491d4c3d551d97c,0.1
3b0a74c26a2882718020340585559f0e838c442c,0.1
ee19722ade720f5ed8c16ba72c133a623875eb73,0.1
79e3a8f50a5048f423ddf1fde9708733c6ddb779,0.1
6f07d3e4c0c120ece6bc1f976e80c2b8342edab6,0.1
c219666ee15faaacf608d618c946b82362745bcf,0.1
821d5445694a8e79ad54594118d9c14786e48ffe,0.1
0c3b0fd6e7b08080e73e1605184c2c1e3336d2ac,0.1
e7ce5baefa36921eeb34f5d8eb2443a8ac366d90,0.1
80c09f1ec06cceca6eee28c5b0328335b332bef7,0.1
65cc9013561896a57e752826ca3062825f23c9d5,0.1
4935b6a110247904422e8760e3a0cd25cefda5b2,0.1
fd7a0c48a69715010aeae69049d5ff00c31ec99e,0.1
35cb02409dba875add093cc1242b1f592caff622,0.1
9eb3d72817829accb8ab51e65d23564c0158dbfc,0.1
11dd2addb491781dde19884dc60cfac883647bf3,0.1
b6232809f31fd6f223895bd33c94459ef053e372,0.1
4e32ff4f366aa3dfbfa4171c324591745c75ca85,0.1
eb7342a459d1f4683a12a4e3365d85d1e4b73f63,0.1
cd46291762ff6637fd0918969abe305f7202e394,0.1
bbeda6c9d302a858e16a7153f303e21358f65ed5,0.1
3e7ec19a530574f645c35c6372956905eb88d268,0.1
40c8b016f9d2774da7d467441c76cddf08c42332,0.1
2951077639ecf535d8a3ff13a5307254ffe1c5bd,0.1
800a023dcec95b5f054647b8e7292c1d017655a5,0.1
603728805dc276c993cd23340d621a09c479e780,0.1
776782bd19c9c2ecdef82287c04390d9024dd379,0.1
5759326b11e0997d9abe92717b13e4510faa0d38,0.1
d00a3e2f1625a921c1e19878ac6196f7efecd41b,0.1
312fd1a16be3fb7079ed10e67c589f1da6711b64,0.1
fa25d5af75506d0f9a53bdca335ca0e89d6da410,0.1
79ede996a11d8ac6a43bac093cd3d5bc4effd9b0,0.1
5dc26b6f6521e08bec08a587e1d0fa625cf96f49,0.1
b0b89dcd470829dfd04e5b3d5e9b65929955eb96,0.1
432ea60fa9e7dccf3aa9aa9fb31ccd884f29a99c,0.1
0f98280d6175c4c7050f5ed81dd5faf8923c8b45,0.1
79dea5f93949415de6d13d7509b3a2667bc640e3,0.1
fa295aa69c8401f142918ebb9ec75a4585587f2f,0.1
9668230590a278ded45a7cc39f61e318fb0e31d7,0.1
70600d5cfbe81b24727d1f45e1141d1ba0a456e6,0.1
1dcfe300b140e0908c4f1b1229cadac1110f8e76,0.1
1670da6add57720b623559f666a805db43a1965e,0.1
bce24558713b652ccbb91086c1aa9fcab37c6c91,0.1
ee5693b13b12f02ecc698007544c4fcc22ee1d12,0.1
c254e9bcc3625420d1a47ca568154bbd02e4c768,0.1
035559817debb9968fbc10af81a8681654e65469,0.1
cd644a654b3cb67568e59436f86213b2732dbcd3,0.1
cc40a63c95dc2669e5200eca41146b20545afeb3,0.1
77541ffc91ceee584c1321a90c199e068489fb8c,0.1
801a2524acd76e9b1377fd98ddb1cb8485740213,0.1
d2c59f88a8de073cfd6431d353cf14aa4d32578a,0.1
797ed7288cf1f718ddbe390a10b5fbd90e21766b,0.1
2bf4376c051c450ac476ad258a783c5cf2772995,0.1
2a8b0978e7bbf7978b77221c9911084da53bdcfa,0.1
e5e9264e88fb0724af01c6da97ab56f5afd463ad,0.1
1c01cee1461bf7049fb46e08440b50f61f207303,0.1
ce4b3583451771e5345d0b26749016d6700b0834,0.1
4882d488b92ec0809dba048b1f7069198559612f,0.1
c9ebe9a92153ae2289779cb3c82a345a448ecf3b,0.1
d0e0f383679d6159f3bb37bc93a41e9601b63b43,0.1
ade8b43bd075e1717b35b2c25e55adbb21659bc3,0.1
8464f23d34ed40fb45113da5b531ce56a0cba196,0.1
131d74ee87b057d43a5ac5c0d9f54cc684201cd2,0.1
d01cf6ed64b5947cfac595e5a4404a5654c96419,0.1
5b1bd967f31017cf1eb172a72b6679e9e1ac3b1a,0.1
bb5834311b40741708afc1fba65aa36f1eff3b02,0.1
281c763dead01ad4d0bd70484d00b3c4778dada3,0.1
9a938596c34696f79131f2324acc8691dde4a6d0,0.1
9a23fd517b44f0df3adbea59ff804c326f43c7cc,0.1
4dcac054a4abe106cf5d3d1d276c592b7da553b9,0.1
0f0920689e49ffb72ccc9a0310308f273b9ed11f,0.1
5500c4668016a92fae5fa5899595367b505f47f9,0.1
55b888c62044774ecdaeda5838c776b4e4c02441,0.1
854e5eb74484284217ade6d2527bd425c947ce82,0.1
8e68180844ab256716c2b0fa44ced6d7045937eb,0.1
282bf35390776d42128db17ff27cde5cd1f24b9b,0.1
fbcc9a07d62f142dc47d009211a978f1107b2cea,0.1
9189afd3f5a3328e325e48afbc4f286534ae8206,0.1
10b3c89b94af75b4336986b7c813ec57cd4e9b23,0.1
ef6de2809b1eef369bb300e15670b1b5436ce58a,0.1
a66e724d76b6837e00f8d8c56208dd4923727353,0.1
f5ad8cd545c6e255e4459b0e383c740661b7a8db,0.1
567b33a50886cd7c4860f1a2973e8f638abfb6fc,0.1
72e7ccba4a9e4f86010bd02d6afd68f2439b8dcc,0.1
6f7fea3ddd197784c08f97e5e26f521428239d55,0.1
4e982bd19faea4653386d7416f5d6aa2d906bac0,0.1
10ea3b122119b284aab6d6ae53566402fc2f7ef4,0.1
41662055af775a8741afef20fb80f9fd9e6a11df,0.1
8df5acdbd3288421cc3235f277962cb8ded678c9,0.1
d35076fd57a4db29a69b301ee5e01ae2871e975c,0.1
b67bfead5b07ccd63cb8dd47fef9430d229f5ada,0.1
239563f8553b75d4599d2e32f170b84930333b3a,0.1
abff47c8eceae369396d5b0f5ed8d5fc7d1beb63,0.1
e43bea441b27e8de7abf8396b3f99f0d02f52ac5,0.1
086f09ed435c49b3a9157edd579008472a3d373d,0.1
0eaae9b85841bca00a419ab8c593e3e681792b59,0.1
757e0bdd91914589dab01f5c860404f231c62894,0.1
61799427f80389f9ff0c612c25a6ae1bde3433d1,0.1
82903dc9c3a51ae6e25526cf5c9d9f5b395843ab,0.4
437f1e91e835833fcd9395d20275a47cd93a4c81,0.1
e466d9feda4b7aa0ac741c06a2648b3044583f14,0.1
a302fcd04ffe0d951985d4c7a24fb9c3395df46e,0.1
dd26c99c503347f228c925b9e29ca63e7ef57a21,0.1
baa3dd5d4981968b1459f358f1cf12147601c1a5,0.1
198e65a5151544bdb709c991c91af1fdac86762f,0.1
3eb1c6e9bf0566ec69fada4298c95c4cf6617be3,0.1
205287338df0d1ad111f5448ff4a76d8730d1def,0.1
4bc15cc52bd8419c35d1a70b43a2b27b0f344130,0.1
ccb8627aa557f6c08b57f02f4136300f60fe7092,0.1
418d9d9bd7e0d24f271026b8c836c4ccd82da312,0.1
9d675e23e2c12ccf3797efafb933abe8e92deebc,0.1
961c9c274e39b4643794a72107241035d52bae10,0.1
e8e7dfee918a58e268ed591790aeb1186a85bcdb,0.1
eefd236b32a04bdb882a3112a613df2c54ed75eb,0.1
49fcbd327ec33762e7a408d26e8042e7d32bb465,0.1
eda1ef0b302f51ef58f99e4210d79d82d26436da,0.1
8992640270fe16f7f010286039203530bffa2c2a,0.1
a32070b1503949c97dfa14a57ad2a18e753ec309,0.1
d3a24a0e9998c5bbb60051b8f12197778aa42403,0.1
ae6265704d262a665bbed93105719a69cf3983ab,0.1
3fc0868c6eb9252efe9f5fa5bc2f58fc6ed300f6,0.1
629a624ce44030b7ebc10a187ce0bd4cc027b604,0.1
e0731cf3e5c71ce408227da370828c11e5c25d7f,0.1
81000989ffc2246ea91a1f5c869953e8fa0933f7,0.1
b8d64f8080b00e6716c8fa69fceea279b2a2f83d,0.1
7da1530aaf5f7459651132d6a5cf0d80552c31db,0.1
fef60071015c5f306b3f61f3ce38a94da6a3f920,0.1
602032800d8bb292c1176d42766100affb9472fb,0.1
0428494e45437f83c817bdb7665431edf1241dec,0.1
650bfc508f0319327fea099408bda7a56b3fcbcd,0.1
5af1ddf1fa04f53b817c5eb96ce80e7a66ac963f,0.1
f45b7f52bc980a324c4f496106e574bfee61ed3b,0.1
6fd42167f7106be01652778c9dabdb9ba83db9f2,0.1
541c5921c47f18e77e2a357c3397a3a393ba9183,0.1
12db058154c2c378c3911dfa4c0bd5e83ec76a64,0.1
61539869bbda0614f0ae2054d810cf93a5a2ca34,0.1
9e1e317962e7fcbd983f5fba3158a94284ac78a6,0.1
8d23a01a5b7308b43c9115f84daf8c276f5ec9f9,0.1
75026db4098d800392c7a1d2942a747cf2cf267c,0.1
9bce1be1cbfa03c622bea80000c67ae5fa7ccabd,0.1
3f0f8bea0df2a4b9595afdcb5d2982cd35abd7e3,0.1
1c3e7cdf28f0292a239d303b9596c1e8747fd923,0.1
db884fb5d192f9f9a822240035d90fbd6cebe60f,0.1
e705b6f9196784b88de2b102bbe7fc393d429808,0.1
cee7f63de81ab327e12ee65f7df9d9d58fc4b8e5,0.1
a0d290c03d368977efeb6447b925ff3fa127e3bf,0.1
1997e1397fb0f4124f0e685308a5716612c2313c,0.1
e15dd7501271de0d1db6157e6f8ab4ce5155b599,0.1
2f7834328aae6ecefa4c296e220c30e20fe32eff,0.1
206c95973583fc9c1714125bfdd84010da2f9c60,0.1
6af6a5476502fad1460eb3bf06371027a8e36f39,0.1
67d336f599210473020358d6426c1619f8d9211e,0.1
f3825a0418de356ce5a3e911f2afa382e1a32663,0.1
f2b2a150a4286342bddb6b928aaca2af7946b89e,0.1
d2b6d53f109909af18176edab0e2ae996df3bbaf,0.1
2382c6fd6f0f17fbb3eba68dc361eb8f4c035f5e,0.1
0e44fa3170527fa3e9dadcdef21f4c654b0dda55,0.1
f83f6cc26ee87968c6d690edd0b4515c86ec5fa9,0.1
0d7fe4c3b69be3500bd4ef804cfce616c6b2eb00,0.1
b84c6fe4d12d479244208d3cc9bb7f679d17e002,0.1
066bb5ac7324439aa9a982fcba8428043dd5f3f4,0.1
f8c7805a08264ebb2cdb109aabfa9a9ef93bba02,0.1
9df372e7b1152e19d01c275c76c791968b378eed,0.1
2fe2cc1a0ab64fdd44e6229f2c6959c306dc759c,0.1
d8093be523370d80ec115d85551cf1e0fa8c5e45,0.1
59a0b8d7d15377b7eb9a0ae2070edc57d3bb4f46,0.1
5800d6df4ddca514fcd91f6a88241099c15be795,0.1
b07b168cac4ec57d50819d4104c23c6d17170edc,0.1
4ec7306be82c3463780606d4ae5f8ce168200e86,0.1
1f35989d15affd6f22fab128a66cbdfb234b85ee,0.1
45ed50d2e81ee0b64de7a2071c7d0bfdefe075fe,0.1
f0435f879217e5fc45e7eb5c9b3953e30f96bb24,0.1
68a36a7a8881b5c437b2b736388f97ea2727c1dc,0.1
65cc305abeade712457c62fa398bee98cb84ad92,0.1
43c40e36c1271222a287d5d8527e5058d55df2ea,0.1
9fa07c0d00a740e28916da47bcd4a8f78d61d8ee,0.1
1b3ef34a97af6bd73ce1362faf26660178c78d13,0.1
901a755eaa6f4fc501ac4e26484782e919d60aec,0.1
2a95c8b4ce183833d7accf27f77fe85c20b36790,0.1
61f21f20c9e8d2fd0293ec68c0dfb8aede926485,0.1
e8e915ed0fb110e3f32dc9744aa2da54c2e2b4d0,0.1
2cb4effbcf7e21d387cda40b4dd8ca7c310c0f79,0.1
69ea06ec2cd2efee539180effe21908b1e63bb36,0.0
c6dd2791a35657bca56e00e11f376b66c89893b0,0.1
ebf30a434b080689ebeadf6edbb1836eacbd61d1,0.1
ac8abfffc8a9360fcf1183fbda8debfb90d5f782,0.1
d91623819eabc988204f349a5c4f0dd6238975e9,0.1
d811d0ada6c0d1f52b09547ebc20ed1f5b3969be,0.1
5291b90458963fa02c95899a7fe96b3c1f0e840c,0.1
38307c839945a29a91516840602f960e58632087,0.1
d4068a49c2dee84cd3b7b9ad9ca386284c1e9480,0.1
9c47888cf1183a5e2f80fbd898b18da755c90a6f,0.1
a2737902852117147bb724bc91cbc3d4bc2f6b73,0.1
36f367239c5b33242d1f1dedfe36e36f959469cd,0.0
0502a90b4ef6342c3f634cf057526e6c9a3d19ed,0.1
b57463e38bcf5d04baa29fb756e0aa22d68a3dd6,0.1
940000e1b0922da11a5d1665af3b9ae23706230f,0.1
73fc740c178b0cc5f22b998867e510dcd1cc0029,0.1
fc94afa3a362f4fd267e612ae2b58a6bcb584467,0.1
417b35d070ea9e83b3277f5bb00176ffb881c286,0.1
e7fc72067d0267baaf9d11a506dfb14de063a035,0.1
d108b938f6ba19e580862074720525c4f39e7bd3,0.1
6cd1858a3362ac6ce2a43e4d3b79d40cc0c83e87,0.1
0e7a1a33430393df9a722195192c5164f6fe5a29,0.1
c7cb93805d3a12a304d03f5c82d35f8bd19108ac,0.1
a3657c606f874e6c16c99a0f1f2b00efea3bdd27,0.1
9832c23330a0bf6f85e4f902ee0b2e061c06800d,0.1
b0c44b00e21bfa7a4cba6593ca236631abc59828,0.1
e17fcfb7e73ae29f28796ee087b7b36abafd53cd,0.1
